LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.4600190637576785,0.1970054952348084,4.44,1.49,0.09,21.15,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.93,0.14,16.69,0.06,0
0.0,0.3595597294408498,0.0357600998119739,3.21,0.92,0.09,15.39,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,16.69,0.07,0
0.0,0.0832694837581137,0.0200694553040071,4.41,1.49,0.09,21.29,2.33,0
0.0,0.0832694837581137,0.0200694553040071,4.55,1.45,0.09,32.56,0.77,0
0.0,0.5495462895952792,0.126704828009438,2.78,0.81,0.09,18.21,4.33,0
0.0,0.319789354122567,0.1610548917232394,3.21,0.96,0.09,13.2,5.33,0
0.0,0.4600190637576785,0.1970054952348084,5.15,1.5,0.09,31.13,1.21,0
0.0,-0.1122208645451486,0.0792964389512957,4.9,1.46,0.09,32.69,1.21,0
0.0,0.4465530422269191,0.1809730399752091,3.39,1.07,0.09,13.03,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.33,0.91,0.11,17.9,0.08,0
0.0,0.2662950131027511,0.0909042688391513,2.66,0.84,0.09,15.81,4.33,0
0.0,0.0529328357559783,0.139028973920819,2.72,0.8,0.09,15.58,4.64,0
0.0,0.1128275026503104,0.0854740490340846,4.34,1.29,0.09,17.7,5.33,0
0.0,0.2212884662619741,0.0993893099791854,3.79,1.1,0.09,12.63,5.33,0
0.0,0.3614601524896707,0.0488559829273848,2.91,0.8,0.09,15.74,3.88,0
0.0,0.0238723780191845,0.0602793432982112,4.67,1.39,0.09,22.62,4.1,1
0.0,0.2530623426432028,0.0849870810560917,3.26,1.0,0.09,13.49,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.93,0.16,16.99,0.07,0
0.0,-0.0052958950004183,0.1164705246663424,4.85,1.52,0.09,21.38,4.65,0
0.0,0.1918108655651172,0.0603473913497785,2.73,0.83,0.09,16.6,4.33,0
0.0,0.4460514782054346,0.2023181304183942,3.03,0.92,0.09,16.73,5.13,0
0.0,0.1918108655651172,0.0603473913497785,3.47,0.94,0.09,21.65,4.33,0
0.0,0.0239321118611378,0.0390928648687197,2.67,0.81,0.09,12.77,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.96,0.12,18.58,0.08,0
0.0,0.0620677315663156,0.0950937099367127,3.89,1.14,0.09,12.69,5.33,0
0.0,0.4127925410115196,0.1304563196027644,3.15,0.94,0.09,14.4,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.97,0.16,19.4,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.99,0.13,19.9,0.08,0
0.0,0.0895283331492323,0.0951221503811863,3.26,0.96,0.09,13.43,5.33,0
0.0,0.2530623426432028,0.0849870810560917,3.17,0.96,0.09,15.0,5.13,0
0.0,0.5103036506311839,0.183494929883861,3.85,1.23,0.09,16.46,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.33,1.0,0.09,12.93,5.33,0
0.0,0.4465530422269191,0.1809730399752091,3.99,1.29,0.09,13.7,5.12,0
0.0,0.2397125576994386,0.0820401117869472,3.13,0.88,0.09,20.62,4.33,0
0.0,0.0620677315663156,0.0950937099367127,4.62,1.4,0.09,22.01,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.89,0.08,15.98,0.08,0
0.0,0.0832694837581137,0.0200694553040071,3.67,1.32,0.09,21.67,0.2,1
0.0,0.2242905363170396,0.0849870810560917,3.27,0.92,0.08,19.36,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.06,15.43,0.08,0
0.0,0.1702165992713296,0.0726649005834027,4.03,1.21,0.09,18.22,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.03,0.86,0.1,16.02,0.08,0
0.0,0.3450858421024675,0.1172467668994862,2.91,0.8,0.09,15.74,3.88,0
0.0,0.2951167728237792,0.0582990970528964,4.95,1.69,0.09,30.5,3.08,0
